ID,probability
TEST_08467,9.400130877039538e-05
TEST_08468,0.01580641971491425
TEST_08469,0.9999021192783035
TEST_08470,0.9988858651696377
TEST_08471,7.982317745588459e-05
TEST_08472,0.999999999994819
TEST_08473,0.9981747891287204
TEST_08474,0.9999999999467868
TEST_08475,0.029157046676287532
TEST_08476,0.9999300299226629
TEST_08477,0.18182166698776
TEST_08478,0.07656576206775483
TEST_08479,0.010193016404600035
TEST_08480,0.9595841426317548
TEST_08481,0.9999999999779687
TEST_08482,0.9999999999999905
TEST_08483,0.9999851600723357
TEST_08484,0.4359377725558925
TEST_08485,0.9999280844597682
TEST_08486,0.9994301351647518
TEST_08487,0.9999987484587685
TEST_08488,0.9348036237196862
TEST_08489,0.0028550972176722283
TEST_08490,0.00036022675239642967
TEST_08491,0.15208046019337884
TEST_08492,0.8802338069263519
TEST_08493,0.9999312447257516
TEST_08494,0.9707896618276383
TEST_08495,0.8692323941705759
TEST_08496,0.9988397901247933
TEST_08497,0.9999997160602374
TEST_08498,0.020039982601953353
TEST_08499,0.9998060605181966
TEST_08500,0.9977646763827088
TEST_08501,0.991946190200802
TEST_08502,0.9999995924578582
TEST_08503,0.7910225143654859
TEST_08504,0.9999971465843077
TEST_08505,0.14795668078750063
TEST_08506,0.9421090190956155
TEST_08507,0.9999999919405588
TEST_08508,0.9999920898802971
TEST_08509,0.00047817231981094884
TEST_08510,0.06842380895380468
TEST_08511,0.13467259871272105
TEST_08512,0.999999998774534
TEST_08513,0.9999996058512967
TEST_08514,0.99994159655726
TEST_08515,0.9999768771019197
TEST_08516,0.9999897980873866
TEST_08517,0.9997071585699517
TEST_08518,0.9999999999999132
TEST_08519,0.9999474350292756
TEST_08520,0.138304917063698
TEST_08521,0.9902505185579396
TEST_08522,0.9970213202050963
TEST_08523,0.44153264793385183
TEST_08524,0.9999683732616195
TEST_08525,0.9998959110774986
TEST_08526,0.9999787526105116
TEST_08527,0.9999999999933757
TEST_08528,0.25955708011951606
TEST_08529,0.9996743082007783
TEST_08530,0.03418023551559137
TEST_08531,0.5306174176123659
TEST_08532,0.004034415967372191
TEST_08533,0.999999499867637
TEST_08534,0.9999999862185305
TEST_08535,0.08136000436746373
TEST_08536,0.9911764654407557
TEST_08537,0.9597784569424108
TEST_08538,0.999905322258216
TEST_08539,0.999999411601018
TEST_08540,0.9917095722720375
TEST_08541,0.9935490276412945
TEST_08542,0.986365378148027
TEST_08543,0.9999917110215402
TEST_08544,0.9999976969550095
TEST_08545,0.999994886700555
TEST_08546,0.9842875350953729
TEST_08547,0.999998040326533
TEST_08548,0.9998497340959122
TEST_08549,0.9999999974472273
TEST_08550,6.01884411451916e-07
TEST_08551,0.999857399170473
TEST_08552,0.9998719785845195
TEST_08553,0.022260716196662533
TEST_08554,0.980346770364663
TEST_08555,0.002809499294109374
TEST_08556,0.5933486408783317
TEST_08557,0.9999996728783698
TEST_08558,0.9999996160669291
TEST_08559,9.446353422420234e-05
TEST_08560,0.9999886761981455
TEST_08561,0.0034841881106310816
TEST_08562,0.9883169865620339
TEST_08563,0.00010947332983779668
TEST_08564,0.999999482141467
TEST_08565,0.9049941683012458
TEST_08566,0.9999999997785864
TEST_08567,0.9999999681826169
TEST_08568,0.9999981827930353
TEST_08569,0.9999999999744003
TEST_08570,0.9994636427038603
TEST_08571,0.9999494339764189
TEST_08572,0.001790193604191027
TEST_08573,1.793659855503357e-05
TEST_08574,0.9999965349002663
TEST_08575,0.9934787331571762
TEST_08576,0.7865439346522506
TEST_08577,0.2986520401207146
TEST_08578,0.01721027153392217
TEST_08579,0.9746871856159541
TEST_08580,0.9999991443447799
TEST_08581,0.9996886239636461
TEST_08582,0.13675384307614433
TEST_08583,0.9999758181041338
TEST_08584,0.9999959109323598
TEST_08585,0.9999999969810458
TEST_08586,0.03224864170202384
TEST_08587,0.9999994030780747
TEST_08588,0.1512944095358867
TEST_08589,0.999996033516464
TEST_08590,0.942015964367359
TEST_08591,0.9999373803136447
TEST_08592,0.9999995257025021
TEST_08593,0.9773645865821742
TEST_08594,0.9999999966937376
TEST_08595,0.15888864728739308
TEST_08596,0.029254611085902483
TEST_08597,0.08061394918131073
TEST_08598,0.9995179643399504
TEST_08599,0.9999997744397784
TEST_08600,0.9999967589001288
TEST_08601,0.9994754655722907
TEST_08602,0.9996261334803063
TEST_08603,0.9999922074748915
TEST_08604,0.999228295505821
TEST_08605,0.9999980971962905
TEST_08606,0.9999999997619871
TEST_08607,0.8434842482468912
TEST_08608,0.9999861643924723
TEST_08609,0.2183281488506217
TEST_08610,0.9999999991602575
TEST_08611,0.9985048424195361
TEST_08612,0.9999999999852482
TEST_08613,0.9775148323356251
TEST_08614,9.859079085987073e-05
TEST_08615,0.832401081270596
TEST_08616,0.7602530775986304
TEST_08617,0.9999991562387752
TEST_08618,0.29434698309081864
TEST_08619,0.9987144566832785
TEST_08620,0.30935590797316553
TEST_08621,0.9999560896499599
TEST_08622,0.9999993448034153
TEST_08623,0.999999857631484
TEST_08624,0.01711750968436617
TEST_08625,0.9995343932008449
TEST_08626,0.0016318418913345478
TEST_08627,0.9999999973091587
TEST_08628,0.35075410442719357
TEST_08629,0.9989044730877801
TEST_08630,0.9999870074490322
TEST_08631,0.0400610307989231
TEST_08632,0.9999919595116479
TEST_08633,0.987319724348497
TEST_08634,0.9999990127463355
TEST_08635,0.9998087562595569
TEST_08636,0.9265957961624167
TEST_08637,0.9999464664816071
TEST_08638,0.9990586524966937
TEST_08639,0.9999998680015373
TEST_08640,0.45589394057224847
TEST_08641,0.9999999999938558
TEST_08642,0.8972354467172988
TEST_08643,0.9119650261917513
TEST_08644,0.003210746348335258
TEST_08645,0.9999999999821223
TEST_08646,0.9999564618220832
TEST_08647,0.13116485215341475
TEST_08648,0.9996830871968911
TEST_08649,0.9991722039224527
TEST_08650,2.857618978968746e-08
TEST_08651,0.99999886642317
TEST_08652,0.9999889577321933
TEST_08653,0.9999969848664857
TEST_08654,0.9955542541242554
TEST_08655,0.9999997753491049
TEST_08656,0.9999970752557522
TEST_08657,0.2929803129622763
TEST_08658,0.7214245490651877
TEST_08659,0.9999741198983659
TEST_08660,0.9999997804983232
TEST_08661,0.9770946206036046
TEST_08662,0.9913948092939728
TEST_08663,0.9999999688029616
TEST_08664,0.9999393920667764
TEST_08665,0.00020734052352020774
TEST_08666,0.9999966194069467
TEST_08667,0.9999996063487184
TEST_08668,0.0006818147136099824
TEST_08669,0.999984751057218
TEST_08670,0.015043489233922175
TEST_08671,0.9974306447697397
TEST_08672,0.9999495297657263
TEST_08673,0.47325840574005906
TEST_08674,0.9996049528381746
TEST_08675,0.9999607656937085
TEST_08676,0.6408644150283495
TEST_08677,0.004495163131310472
TEST_08678,0.9999999969810458
TEST_08679,0.9999980235705971
TEST_08680,0.9995487939820115
TEST_08681,0.15888864728739308
TEST_08682,0.9999638799273594
TEST_08683,0.9999813787886767
TEST_08684,0.9999999999555762
TEST_08685,0.9143151268904849
TEST_08686,0.9999501553117982
TEST_08687,0.13947078428543805
TEST_08688,0.9999348256203897
TEST_08689,0.6542348211958355
TEST_08690,0.9999999447538824
TEST_08691,0.5267550783336403
TEST_08692,0.0006334559785244135
TEST_08693,0.9932476931938463
TEST_08694,0.9999999978336422
TEST_08695,0.3586133400569105
TEST_08696,0.006549659060752498
TEST_08697,0.42883711165940275
TEST_08698,0.0039503595917544515
TEST_08699,0.994952622381099
TEST_08700,0.9999945456369217
TEST_08701,0.9998897855868801
TEST_08702,0.9999999999652989
TEST_08703,0.9999938802712506
TEST_08704,0.9999999995185791
TEST_08705,0.9728017348252994
TEST_08706,0.005534414181334509
TEST_08707,0.9999991011714174
TEST_08708,0.9992491098422893
TEST_08709,0.16463743925962274
TEST_08710,0.999992749636841
TEST_08711,0.0006344391469578611
TEST_08712,0.9060161139989169
TEST_08713,0.46625577489980524
TEST_08714,0.9989667757632302
TEST_08715,0.032075511076346416
TEST_08716,0.004524234442114426
TEST_08717,0.9999966986235856
TEST_08718,0.9418940317484982
TEST_08719,0.8399528765018331
TEST_08720,0.03640956799703885
TEST_08721,0.9983363742411886
TEST_08722,0.9999841484230004
TEST_08723,0.9999535255934742
TEST_08724,0.9997882619768386
TEST_08725,0.9999171976649108
TEST_08726,0.003708182847275913
TEST_08727,0.8795394068620258
TEST_08728,0.708945306238788
TEST_08729,0.999795081304237
TEST_08730,0.9371662274926299
TEST_08731,0.03769069648524148
TEST_08732,0.999496622838456
TEST_08733,7.63076484117954e-08
TEST_08734,0.9999999999996438
TEST_08735,0.9999999999994054
TEST_08736,0.9960046777092867
TEST_08737,0.14894705508551792
TEST_08738,0.9991242250573853
TEST_08739,0.9796601053519063
TEST_08740,0.0004890527047093006
TEST_08741,0.9999998441037105
TEST_08742,0.6597622099985992
TEST_08743,0.66967762756501
TEST_08744,0.9999069477038068
TEST_08745,0.9924449196469357
TEST_08746,0.999999947926953
TEST_08747,0.9993645151709253
TEST_08748,0.14035785208426088
TEST_08749,0.928048867713498
TEST_08750,0.028941555668687165
TEST_08751,0.9999999999998812
TEST_08752,0.027875943713025427
TEST_08753,0.9999894063526994
TEST_08754,0.6814770624116332
TEST_08755,0.9856027440456949
TEST_08756,0.999999947926953
TEST_08757,0.9999999902072395
TEST_08758,0.9993209708860911
TEST_08759,0.9918090374805678
TEST_08760,0.036511878566840295
TEST_08761,0.00024227981325901542
TEST_08762,0.8080534824627027
TEST_08763,0.9298578950218446
TEST_08764,0.9995813653250046
TEST_08765,0.9999995600673205
TEST_08766,0.999999951020391
TEST_08767,0.9986594097993797
TEST_08768,0.9998740893361252
TEST_08769,0.9746630924385027
TEST_08770,0.002104865608046969
TEST_08771,0.9999999999999878
TEST_08772,0.999868384446256
TEST_08773,0.9999185269576641
TEST_08774,0.9489592719296607
TEST_08775,0.0028509916516086895
TEST_08776,0.0028946137727415533
TEST_08777,0.000373256192103966
TEST_08778,0.006683830089710151
TEST_08779,0.9999999603472325
TEST_08780,0.1380868443598479
TEST_08781,0.9999780850803794
TEST_08782,0.9999999847938665
TEST_08783,0.9868822623564479
TEST_08784,0.9999999955879748
TEST_08785,0.9999999998825855
TEST_08786,0.8643386762173147
TEST_08787,0.9680399433489739
TEST_08788,0.9919341190172268
TEST_08789,0.99999999997672
TEST_08790,0.03376441980470463
TEST_08791,0.9348036237196862
TEST_08792,0.9999999999989251
TEST_08793,0.003347446968215818
TEST_08794,0.9999695008755334
TEST_08795,0.9999999866839766
TEST_08796,0.18943092764864344
TEST_08797,9.640241009841151e-09
TEST_08798,0.9881786031703969
TEST_08799,0.9999897980873866
TEST_08800,0.004491365226313193
TEST_08801,0.9999909226558912
TEST_08802,0.0008814424612377305
TEST_08803,0.9900496880219898
TEST_08804,0.9999156578684669
TEST_08805,0.9999754719427782
TEST_08806,0.9999999999999964
TEST_08807,0.9997709313916496
TEST_08808,2.2610437516208995e-07
TEST_08809,0.999999657034261
TEST_08810,8.170202246528937e-08
TEST_08811,0.9998689022655685
TEST_08812,2.648963038373686e-07
TEST_08813,0.9999998944419137
TEST_08814,0.9999846740683479
TEST_08815,0.9999999985107144
TEST_08816,0.9999997981374146
TEST_08817,0.004212226544714647
TEST_08818,0.017265316285425925
TEST_08819,0.9999934655809377
TEST_08820,0.9866141448292219
TEST_08821,0.9999996206505228
TEST_08822,0.031141683067258986
TEST_08823,0.999999978403386
TEST_08824,0.9999996333310369
TEST_08825,1.8328129565544232e-05
TEST_08826,0.999478045849425
TEST_08827,0.999984731788787
TEST_08828,0.9138089539345068
TEST_08829,0.2557911181475694
TEST_08830,0.9644895672980583
TEST_08831,0.29787401396260216
TEST_08832,0.9999999342069991
TEST_08833,0.9999908302673335
TEST_08834,0.9958020816260258
TEST_08835,0.999762990145703
TEST_08836,0.8552723925427432
TEST_08837,0.6828155054139885
TEST_08838,0.9987380184583156
TEST_08839,0.9899340992990342
TEST_08840,0.3355163744098377
TEST_08841,3.8728561270547535e-05
TEST_08842,0.9999999988532189
TEST_08843,0.9999991859098293
TEST_08844,0.21933268061453828
TEST_08845,1.0
TEST_08846,3.241896578989759e-11
TEST_08847,0.9914808768582728
TEST_08848,0.9966614832887855
TEST_08849,0.9999999997648286
TEST_08850,0.8302845909978509
TEST_08851,0.007617859764755305
TEST_08852,0.9989472114640752
TEST_08853,0.45432380327077565
TEST_08854,0.9999984528990548
TEST_08855,8.77757292206897e-09
TEST_08856,0.9999997665117873
TEST_08857,0.075281554541289
TEST_08858,0.9206696551212183
TEST_08859,0.6006993716866924
TEST_08860,0.9999689280301681
TEST_08861,0.9999999990666606
TEST_08862,0.11415677871447173
TEST_08863,1.6823080950275466e-05
TEST_08864,3.7345964084425007e-05
TEST_08865,0.999975526857132
TEST_08866,0.032164028395205116
TEST_08867,0.9992327129008294
TEST_08868,6.610675946420564e-08
TEST_08869,0.9991402369609642
TEST_08870,0.9999786537090699
TEST_08871,0.9998858023505253
TEST_08872,0.2872442415760836
TEST_08873,0.9999981210761336
TEST_08874,0.9963109021866605
TEST_08875,0.9999807662945575
TEST_08876,0.9999979987246114
TEST_08877,0.7338691038284814
TEST_08878,0.999999999994738
TEST_08879,0.9610019846298604
TEST_08880,0.999900456956057
TEST_08881,0.004070569294748346
TEST_08882,0.9999998380218649
TEST_08883,0.9992668037663945
TEST_08884,0.8898973847482112
TEST_08885,4.1543162060676264e-07
TEST_08886,0.9992825142908368
TEST_08887,0.9983136550655202
TEST_08888,0.999999657034261
TEST_08889,0.9999995445591277
TEST_08890,0.0029272266050931824
TEST_08891,0.2600783815990087
TEST_08892,0.3275667077808668
TEST_08893,0.9999999863830609
TEST_08894,0.9999999882958978
TEST_08895,0.9999484056527878
TEST_08896,0.9999999923797324
TEST_08897,0.9978560586094528
TEST_08898,1.8737364449211765e-12
TEST_08899,0.9999999999994933
TEST_08900,0.9993170254497441
TEST_08901,0.9999997461293549
TEST_08902,0.9998912178601933
TEST_08903,0.9998524772555212
TEST_08904,0.9991938039358923
TEST_08905,0.995736368247546
TEST_08906,0.9999971601318007
TEST_08907,0.9999998009891516
TEST_08908,0.9853767096984348
TEST_08909,0.9982133350829936
TEST_08910,0.005604736132468772
TEST_08911,0.9999999999998415
TEST_08912,0.48572770794044307
TEST_08913,0.00013689475805697367
TEST_08914,0.9999981210761336
TEST_08915,0.9999329334786732
TEST_08916,0.9999999398370502
TEST_08917,0.9999751755830563
TEST_08918,1.732853487254024e-05
TEST_08919,0.9999846715908719
TEST_08920,0.003067129142071191
TEST_08921,0.8712292934903759
TEST_08922,0.9999999997213798
TEST_08923,0.8369321265659734
TEST_08924,0.9999976476248774
TEST_08925,0.997906239367166
TEST_08926,0.1033746418678016
TEST_08927,0.12776196402600387
TEST_08928,0.014202691340759454
TEST_08929,0.9999997790028052
TEST_08930,0.061846864068462876
TEST_08931,0.7247872191436278
TEST_08932,4.174181304720282e-07
TEST_08933,0.9556695948400363
TEST_08934,0.9999673823447829
TEST_08935,0.999999537767247
TEST_08936,0.9932368157256757
TEST_08937,0.9411190818634309
TEST_08938,0.059580853221618095
TEST_08939,0.02981102129219235
TEST_08940,0.012899751420919512
TEST_08941,0.9998497340959122
TEST_08942,0.9999519891589072
TEST_08943,0.17664372870950035
TEST_08944,0.9998832137665807
TEST_08945,0.0596782684986252
TEST_08946,1.777532602209431e-05
TEST_08947,0.9994661212710355
TEST_08948,0.9899101929577439
TEST_08949,0.05294629768666647
TEST_08950,0.9999214836085544
TEST_08951,0.9999996960335551
TEST_08952,0.018145032976467565
TEST_08953,0.8549961281272541
TEST_08954,0.9999999704009008
TEST_08955,0.9994636427038603
TEST_08956,7.148636167529606e-08
TEST_08957,7.665530946646185e-05
TEST_08958,0.9999991545373159
TEST_08959,0.6607462131368258
TEST_08960,0.9999999998802507
TEST_08961,0.9994347774884175
TEST_08962,0.9999965696344804
TEST_08963,0.9999999947287033
TEST_08964,0.9892785358792647
TEST_08965,0.022582539765561183
TEST_08966,0.9999999997619871
TEST_08967,0.00040211584214017984
TEST_08968,0.9996049528381746
TEST_08969,0.061301821040777825
TEST_08970,8.83366727147317e-11
TEST_08971,0.003114792425563787
TEST_08972,0.8643386762173147
TEST_08973,0.5117138928353944
TEST_08974,0.9999997924363437
TEST_08975,0.9999989672623136
TEST_08976,0.0012915403444043081
TEST_08977,0.9999531874731519
TEST_08978,1.0
TEST_08979,0.9999998841851604
TEST_08980,0.9999961912112533
TEST_08981,0.9998668045334542
TEST_08982,0.09701953729855772
TEST_08983,0.04895850961791091
TEST_08984,0.9999999366142986
TEST_08985,0.9970038398995483
TEST_08986,0.009907175572478723
TEST_08987,0.9798040572205658
TEST_08988,0.9988953485522514
TEST_08989,0.928048867713498
TEST_08990,0.9998408955709969
TEST_08991,0.9999999510739241
TEST_08992,0.07132215156865253
TEST_08993,0.9948842767231286
TEST_08994,0.999787121664358
TEST_08995,0.9999999836723528
TEST_08996,0.018873475947491915
TEST_08997,0.9999995266924886
TEST_08998,0.39788138916396903
TEST_08999,0.9709535447687168
TEST_09000,0.9999999873777955
TEST_09001,0.0014424865414559367
TEST_09002,0.00031026770155994954
TEST_09003,0.97750919442016
TEST_09004,0.9420891662265422
TEST_09005,0.9998706144794931
TEST_09006,2.1563693947330392e-05
TEST_09007,0.06646602721657724
TEST_09008,0.7867298836677777
TEST_09009,0.24389957911118934
TEST_09010,0.9999603305334831
TEST_09011,0.9954999286073803
TEST_09012,0.9932736516040377
TEST_09013,0.9967557606974317
TEST_09014,0.9999795666458995
TEST_09015,0.9996167912671748
TEST_09016,0.11604568405120926
TEST_09017,0.003708182847275913
TEST_09018,0.9999998315262713
TEST_09019,0.9999999999197773
TEST_09020,0.08257731479499532
TEST_09021,0.9999999587410328
TEST_09022,0.22526965237532337
TEST_09023,0.9999998269158756
TEST_09024,0.00018344732729904103
TEST_09025,0.9999978238299756
TEST_09026,0.0031209666549256087
TEST_09027,0.9999999999874274
TEST_09028,0.889470290888326
TEST_09029,0.9999999514962338
TEST_09030,0.9140506251552207
TEST_09031,0.9833861720726427
TEST_09032,0.999153897926853
TEST_09033,0.9999784891782537
TEST_09034,0.9999999921442272
TEST_09035,0.984151871615662
TEST_09036,0.05142669863814333
TEST_09037,0.9990595335169205
TEST_09038,5.783937213728665e-06
TEST_09039,0.99999886642317
TEST_09040,0.9819817979459821
TEST_09041,0.9998188470103848
TEST_09042,0.9999979426995266
TEST_09043,0.9999999998574061
TEST_09044,0.9982439578732547
TEST_09045,0.13553395544102195
TEST_09046,0.9999993180812048
TEST_09047,0.9999999935208728
TEST_09048,0.9884814636731418
TEST_09049,0.9733977717873838
TEST_09050,0.9999996428344434
TEST_09051,0.9999994839178884
TEST_09052,0.9878214045380621
TEST_09053,0.9999234432599473
TEST_09054,0.9999989112436812
TEST_09055,0.9999986567995404
TEST_09056,0.9917396966618156
TEST_09057,0.9999840947686144
TEST_09058,0.9999941218109313
TEST_09059,0.02819554726407764
TEST_09060,0.999999947926953
TEST_09061,0.9999994259509035
TEST_09062,0.8232995306992639
TEST_09063,0.21690217271412832
TEST_09064,0.9999421523246251
TEST_09065,0.31126519771216316
TEST_09066,0.0007592809117948909
TEST_09067,0.9999531874731519
TEST_09068,0.010466639724972429
TEST_09069,0.8134367138446261
TEST_09070,0.9999942245398544
TEST_09071,0.9997434423547215
TEST_09072,0.8150814501872625
TEST_09073,0.9997986295606393
TEST_09074,0.0008351498823326411
TEST_09075,0.0002973650079249212
TEST_09076,0.9999981205499744
TEST_09077,0.9999999682457877
TEST_09078,1.0
TEST_09079,0.01620781396599521
TEST_09080,0.9999999209195258
TEST_09081,0.9630775743647868
TEST_09082,0.9418924860537351
TEST_09083,0.0018185043569082016
TEST_09084,0.9998146075224574
TEST_09085,0.09675515158118211
TEST_09086,0.9999695942809791
TEST_09087,5.129559784643412e-07
TEST_09088,0.0007824245396975208
TEST_09089,0.9999793197593165
TEST_09090,0.0007199814859330317
TEST_09091,2.1626093918409925e-06
TEST_09092,3.5262824122604676e-07
TEST_09093,0.9912992358581538
TEST_09094,0.025541856016557812
TEST_09095,0.00042383280256092545
TEST_09096,0.9994273181771508
TEST_09097,0.0010123740499045398
TEST_09098,0.0002037656751202685
TEST_09099,0.9999999999751301
TEST_09100,0.02025927957537397
TEST_09101,0.9959646471987549
TEST_09102,0.9999908642804718
TEST_09103,0.005844117138269975
TEST_09104,0.9999763847103044
TEST_09105,0.43155414785831947
TEST_09106,0.03391235806861342
TEST_09107,0.24735550346713836
TEST_09108,0.18070027777269845
TEST_09109,0.999901056958873
TEST_09110,0.9999102214579328
TEST_09111,0.7175499830629857
TEST_09112,0.999999998992938
TEST_09113,0.9999875427485064
TEST_09114,0.9993763200598711
TEST_09115,0.9999727381401786
TEST_09116,0.9195402204931044
TEST_09117,0.7999423521426275
TEST_09118,0.38017456626395496
TEST_09119,0.9527505701993879
TEST_09120,0.06912244928818036
TEST_09121,0.9999855733581912
TEST_09122,0.003586099040575347
TEST_09123,0.09607481409987538
TEST_09124,0.9984100146997907
TEST_09125,0.9924359311261636
TEST_09126,0.008184102550519849
TEST_09127,0.9993348793931832
TEST_09128,0.9999999999934741
TEST_09129,0.9998416231139914
TEST_09130,0.9999999999988445
TEST_09131,0.9999995266924886
TEST_09132,0.08674904886277839
TEST_09133,0.8604924681260202
TEST_09134,0.9999996815322889
TEST_09135,0.9999827576284898
TEST_09136,0.1445674916255489
TEST_09137,0.999999934363334
TEST_09138,0.9952697497829116
TEST_09139,0.9998803601420855
TEST_09140,0.004011589301724927
TEST_09141,0.05783103715951306
TEST_09142,0.9999996423831254
TEST_09143,0.83273544771146
TEST_09144,1.2038970416862827e-07
TEST_09145,5.085530153011758e-06
TEST_09146,0.021394632092543796
TEST_09147,0.99893982143353
TEST_09148,0.9999769062827102
TEST_09149,0.9999999908899834
TEST_09150,6.032221273854936e-10
TEST_09151,0.7886151357208174
TEST_09152,0.9988994209726384
TEST_09153,0.9998874217318415
TEST_09154,0.03664797159201634
TEST_09155,1.2840074961405597e-05
TEST_09156,0.08952573625951066
TEST_09157,0.9990517667983976
TEST_09158,0.9926587913716348
TEST_09159,0.014202691340759454
TEST_09160,0.9999998944419137
TEST_09161,2.5072946997940646e-05
TEST_09162,0.9999998976063988
TEST_09163,0.999985446411615
TEST_09164,0.9999991587937329
TEST_09165,0.9999951554655919
TEST_09166,0.027585087669678574
TEST_09167,0.9838098015442713
TEST_09168,0.9999736052697709
TEST_09169,0.9967947676297614
TEST_09170,0.9999998976063988
TEST_09171,0.999813966457437
TEST_09172,0.9999999890764629
TEST_09173,0.9999300299226629
TEST_09174,0.9867668564459041
TEST_09175,0.9999999400897273
TEST_09176,0.9999796186482235
TEST_09177,0.30015476563854276
TEST_09178,0.9965502914377187
TEST_09179,0.9999999688029616
TEST_09180,0.9963691222332243
TEST_09181,0.020330328795381245
TEST_09182,0.0007353880781866303
TEST_09183,0.9999348256203897
TEST_09184,0.9999995522675347
TEST_09185,0.9992608878113916
TEST_09186,0.021503103780990816
TEST_09187,0.028012467441231825
TEST_09188,0.9999999514962338
TEST_09189,0.06488098016475906
TEST_09190,0.03319504576409868
TEST_09191,0.07623291790590998
TEST_09192,0.14524487575533385
TEST_09193,0.9983018253571643
TEST_09194,0.03822679487385447
TEST_09195,0.9999999834075828
TEST_09196,0.9999915954383527
TEST_09197,0.9993854332218097
TEST_09198,0.9999999802981839
TEST_09199,1.11994131044399e-10
TEST_09200,0.00922069045643223
TEST_09201,0.9999787782468386
TEST_09202,0.9999998780572079
TEST_09203,0.9999999636626533
TEST_09204,0.01890505729143601
TEST_09205,0.8838349491881333
TEST_09206,0.9998360371874813
TEST_09207,0.9994508307436936
TEST_09208,0.4198884928376373
TEST_09209,0.03330093190832503
TEST_09210,0.9999998176844428
TEST_09211,0.9999999999999218
TEST_09212,0.0072481133013878995
TEST_09213,0.008498467420903271
TEST_09214,0.08866336392555405
TEST_09215,0.999981536620931
TEST_09216,0.9999628375739233
TEST_09217,0.025647936946487825
TEST_09218,0.05676523448546107
TEST_09219,0.9999044434328495
TEST_09220,0.2541298840967633
TEST_09221,0.9999999999996796
TEST_09222,0.999675083569964
TEST_09223,0.9999999214907396
TEST_09224,0.008332145634592471
TEST_09225,0.9995497815016429
TEST_09226,0.012915841151523662
TEST_09227,0.9988397901247933
TEST_09228,0.999770504078708
TEST_09229,0.017041544385960557
TEST_09230,0.9995927334225179
TEST_09231,0.9999999995780411
TEST_09232,0.9964467083331277
TEST_09233,0.984462210006914
TEST_09234,0.998468360438854
TEST_09235,0.9999999999967808
TEST_09236,0.9999988743331457
TEST_09237,0.5749144752613501
TEST_09238,0.999934450498111
TEST_09239,0.007172910733158183
TEST_09240,0.9999999994379842
TEST_09241,0.9999999999978599
TEST_09242,0.9999850833056965
TEST_09243,0.001266231382399046
TEST_09244,0.9999191084977841
TEST_09245,0.9998878969852554
TEST_09246,0.9999991566890374
TEST_09247,0.8851750439874003
TEST_09248,0.12275813941099947
TEST_09249,0.9953793684620778
TEST_09250,0.9981727228547553
TEST_09251,0.9999999999999594
TEST_09252,0.9998427669213418
TEST_09253,0.9306380895573662
TEST_09254,0.9999861469098945
TEST_09255,0.9999999939581317
TEST_09256,5.380687644015066e-06
TEST_09257,0.899232317993097
TEST_09258,1.1499677827821782e-08
TEST_09259,0.999999381285102
TEST_09260,0.9999999957582761
TEST_09261,0.9931280575458263
TEST_09262,0.9977231993350099
TEST_09263,0.999953128323121
TEST_09264,0.009494052173130972
TEST_09265,0.0006341988569336966
TEST_09266,0.999999993201439
TEST_09267,0.25152841032926776
TEST_09268,0.8767694943178376
TEST_09269,0.3907874685816441
TEST_09270,0.004034415967372191
TEST_09271,0.999999999990816
TEST_09272,0.9999999999962363
TEST_09273,0.998324433274074
TEST_09274,0.963587145944639
TEST_09275,0.9999628242182438
TEST_09276,2.7079987331696647e-08
TEST_09277,0.00012489422535398665
TEST_09278,3.09305592457947e-06
TEST_09279,0.2645844358273983
TEST_09280,0.8584233640981724
TEST_09281,0.0057175978263795495
TEST_09282,0.2849574756018786
TEST_09283,0.9327313652355178
TEST_09284,0.9999654380987913
TEST_09285,0.9997773015390876
TEST_09286,0.9995435489666983
TEST_09287,0.9999670451556596
TEST_09288,0.6097326625874628
TEST_09289,0.999999993201439
TEST_09290,0.021479004814199846
TEST_09291,0.9702445808083007
TEST_09292,4.27855720580956e-07
TEST_09293,0.9302582913022512
TEST_09294,0.14035785208426088
TEST_09295,1.0
TEST_09296,0.9992431638514854
TEST_09297,0.28414158736732725
TEST_09298,0.2381686531688109
TEST_09299,0.9998860616285644
TEST_09300,0.0015396230311475662
TEST_09301,0.9999999999994633
TEST_09302,0.6670526156286429
TEST_09303,0.026026133775285825
TEST_09304,0.9998512163370021
TEST_09305,0.01633787149229398
TEST_09306,0.00018884973093762593
TEST_09307,1.2844104162242283e-07
TEST_09308,0.9999967648148594
TEST_09309,0.9999864610630814
TEST_09310,0.9999999999999105
TEST_09311,0.999999999994277
TEST_09312,0.9999999323117977
TEST_09313,0.9999999704500482
TEST_09314,0.0015817448318632874
TEST_09315,0.006707377426572988
TEST_09316,2.9425086741009247e-12
TEST_09317,0.9999999999998845
TEST_09318,0.9956729860274037
TEST_09319,0.9980987812685681
TEST_09320,0.9980744246498585
TEST_09321,0.9358848529461051
TEST_09322,0.00015480203443699826
TEST_09323,0.02819554726407764
TEST_09324,0.930808527029803
TEST_09325,0.8433544540298026
TEST_09326,0.9999999999998415
TEST_09327,0.9999439804662136
TEST_09328,0.014209217367599229
TEST_09329,0.0010076423191369879
TEST_09330,0.9987268881120468
TEST_09331,0.9901107064558944
TEST_09332,0.46664012937300225
TEST_09333,0.6629476248563924
TEST_09334,0.9999999999495579
TEST_09335,0.9999999982722974
TEST_09336,0.9999999999999967
TEST_09337,7.311954710932108e-05
